chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
449,47,961.3,19965.8,20927.1,-10.6441,-11.7978,-1.1537,-0.5769,-4.8328,-8.1607,-3.3279,-0.6656,-0.7211,18.7348,19.4559,15.5648,-7.0968,-4.5542,2.5425,0.5085,-1.1831,-0.8586,0.3245,0.1622,1.1435,1.1432,-0.0003,-0.0001
450,69,956.6,20984.0,21940.6,-9.4962,-9.1773,0.3189,0.1594,-4.9336,-7.9186,-2.9849,-0.597,52.0159,46.7671,-5.2488,-4.1991,-0.3243,-1.2071,-0.8827,-0.1765,0.3013,0.0013,-0.2999,-0.15,1.1435,1.1433,-0.0002,-0.0
451,91,871.6,20966.2,21837.8,-8.0297,-8.9018,-0.8721,-0.436,-2.3082,-3.9084,-1.6001,-0.32,26.8202,7.3901,-19.4301,-15.5441,-7.4926,-7.5643,-0.0717,-0.0143,-0.1578,-0.5362,-0.3784,-0.1892,1.1435,1.1433,-0.0002,-0.0
452,13,927.9,20474.5,21402.4,-10.6441,-10.0946,0.5495,0.2748,-4.8328,-4.532,0.3008,0.0602,-0.7211,8.9938,9.715,7.772,-7.0968,-7.8284,-0.7316,-0.1463,-1.1831,-1.7746,-0.5916,-0.2958,1.1435,1.1433,-0.0002,-0.0
453,35,763.1,19693.5,20456.6,-8.9672,-10.148,-1.1808,-0.5904,-4.5982,-2.6251,1.973,0.3946,7.3667,14.6606,7.2939,5.8351,-5.6612,-4.8981,0.7631,0.1526,-1.5725,-1.3615,0.211,0.1055,1.1436,1.1433,-0.0004,-0.0001
454,58,944.2,20710.2,21654.4,-13.701,-9.9695,3.7315,1.8657,-18.1698,-6.0072,12.1625,2.4325,16.3342,36.1757,19.8414,15.8732,-2.5816,0.7986,3.3802,0.676,0.3391,0.2386,-0.1005,-0.0503,1.1435,1.1433,-0.0003,-0.0001
455,80,1086.8,19813.0,20899.8,-9.3588,-8.9371,0.4217,0.2109,-4.6222,-3.4408,1.1814,0.2363,52.6666,35.5285,-17.1381,-13.7105,0.0285,-5.2725,-5.301,-1.0602,0.2514,-0.1457,-0.397,-0.1985,1.1435,1.1433,-0.0002,-0.0
456,2,826.6,19932.6,20759.2,-10.6441,-9.4711,1.173,0.5865,-4.8328,-4.014,0.8188,0.1638,-0.7211,-3.6779,-2.9568,-2.3654,-7.0968,-9.3056,-2.2088,-0.4418,-1.1831,-1.6606,-0.4775,-0.2388,1.1435,1.1432,-0.0003,-0.0001
457,24,869.2,20603.2,21472.4,-8.9672,-9.4872,-0.5199,-0.26,-4.5982,-3.6072,0.9909,0.1982,7.3667,10.7155,3.3488,2.679,-5.6612,-6.8919,-1.2307,-0.2461,-1.5725,-1.8955,-0.3231,-0.1615,1.1436,1.1433,-0.0003,-0.0001
458,46,938.0,19922.1,20860.1,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
459,68,1050.3,19615.6,20665.9,-9.7091,-9.3103,0.3989,0.1994,-5.9841,-8.7504,-2.7663,-0.5533,51.262,46.8183,-4.4436,-3.5549,-0.2406,-1.0055,-0.7649,-0.153,0.3946,0.0427,-0.3519,-0.176,1.1435,1.1433,-0.0002,-0.0
460,90,924.3,21030.8,21955.1,-8.2127,-8.8819,-0.6692,-0.3346,-2.3917,-3.756,-1.3643,-0.2729,33.4033,10.1887,-23.2145,-18.5716,-6.484,-7.3899,-0.9059,-0.1812,0.0242,-0.4252,-0.4493,-0.2247,1.1436,1.1433,-0.0002,-0.0
461,12,992.7,19409.1,20401.8,-10.6441,-10.293,0.3511,0.1756,-4.8328,-4.9913,-0.1584,-0.0317,-0.7211,7.5723,8.2935,6.6348,-7.0968,-8.3361,-1.2393,-0.2479,-1.1831,-1.6953,-0.5122,-0.2561,1.1435,1.1433,-0.0002,-0.0
462,34,802.6,21482.1,22284.7,-8.9672,-10.0034,-1.0361,-0.5181,-4.5982,-2.6943,1.9039,0.3808,7.3667,14.3073,6.9406,5.5525,-5.6612,-5.077,0.5842,0.1168,-1.5725,-1.4941,0.0784,0.0392,1.1436,1.1433,-0.0004,-0.0001
463,56,1091.8,19616.1,20707.9,-15.6179,-10.0835,5.5343,2.7672,-20.6585,-6.3038,14.3547,2.8709,9.4886,32.4962,23.0076,18.4061,-4.8737,-0.662,4.2117,0.8423,0.0701,0.1611,0.0909,0.0455,1.1435,1.1433,-0.0002,-0.0
464,78,1028.8,20259.3,21288.1,-9.3588,-9.0376,0.3213,0.1606,-4.6222,-3.7033,0.9189,0.1838,52.6666,38.9942,-13.6724,-10.938,0.0285,-4.3456,-4.3741,-0.8748,0.2514,-0.2412,-0.4926,-0.2463,1.1435,1.1433,-0.0002,-0.0
465,0,928.1,20070.2,20998.3,-10.6441,-9.1758,1.4683,0.7341,-4.8328,-3.8854,0.9474,0.1895,-0.7211,-5.4426,-4.7215,-3.7772,-7.0968,-9.2741,-2.1773,-0.4355,-1.1831,-1.4934,-0.3103,-0.1552,1.1435,1.1433,-0.0002,-0.0
466,22,1222.7,20609.9,21832.6,-9.1319,-9.6595,-0.5276,-0.2638,-5.4331,-3.8195,1.6135,0.3227,8.6988,10.3663,1.6676,1.334,-5.0085,-6.9423,-1.9338,-0.3868,-1.3055,-2.0942,-0.7887,-0.3943,1.1437,1.1433,-0.0003,-0.0001
467,44,953.7,19896.7,20850.4,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
468,66,947.0,18901.0,19848.0,-11.4885,-9.7635,1.7249,0.8625,-16.4612,-9.6727,6.7885,1.3577,42.6617,46.2643,3.6026,2.8821,0.716,-0.2257,-0.9417,-0.1883,1.2342,0.0228,-1.2114,-0.6057,1.1436,1.1432,-0.0004,-0.0001
469,88,1044.1,18102.4,19146.5,-8.9289,-8.9042,0.0247,0.0123,-3.6187,-3.4816,0.1371,0.0274,44.6113,16.0294,-28.5818,-20.0,-3.3135,-7.0867,-3.7732,-0.7546,0.2882,-0.2336,-0.5218,-0.2609,1.1436,1.1433,-0.0002,-0.0
470,11,946.4,19557.6,20504.0,-10.6441,-10.5813,0.0628,0.0314,-4.8328,-5.5012,-0.6683,-0.1337,-0.7211,6.0589,6.7801,5.4241,-7.0968,-8.7715,-1.6747,-0.3349,-1.1831,-1.6008,-0.4177,-0.2089,1.1435,1.1433,-0.0002,-0.0
471,33,796.4,19138.6,19935.0,-8.9672,-9.8873,-0.9201,-0.46,-4.5982,-2.7887,1.8094,0.3619,7.3667,13.8776,6.5109,5.2087,-5.6612,-5.2795,0.3817,0.0763,-1.5725,-1.6251,-0.0526,-0.0263,1.1436,1.1433,-0.0004,-0.0001
472,55,1010.6,18447.8,19458.4,-15.2023,-10.1781,5.0242,2.5121,-22.1367,-6.5875,15.5492,3.1098,13.7015,30.5838,16.8823,13.5058,-4.2441,-1.3435,2.9006,0.5801,0.0549,-0.0096,-0.0645,-0.0322,1.1435,1.1433,-0.0002,-0.0
473,77,694.4,17390.2,18084.6,-9.3588,-9.1929,0.1659,0.083,-4.6222,-3.8547,0.7675,0.1535,52.6666,40.5072,-12.1594,-9.7276,0.0285,-3.847,-3.8755,-0.7751,0.2514,-0.29,-0.5414,-0.2707,1.1435,1.1433,-0.0002,-0.0
474,100,836.8,17877.5,18714.3,-10.6441,-8.6282,2.0159,1.008,-4.8328,-3.377,1.4558,0.2912,-0.7211,-6.9773,-6.2562,-5.0049,-7.0968,-9.8851,-2.7883,-0.5577,-1.1831,-1.9325,-0.7495,-0.3747,1.1435,1.1436,0.0,0.0
475,22,583.4,17825.1,18408.5,-9.1319,-9.6595,-0.5276,-0.2638,-5.4331,-3.8195,1.6135,0.3227,8.6988,10.3663,1.6676,1.334,-5.0085,-6.9423,-1.9338,-0.3868,-1.3055,-2.0942,-0.7887,-0.3943,1.1437,1.1433,-0.0003,-0.0001
476,44,730.1,18249.2,18979.3,-10.6441,-11.7791,-1.135,-0.5675,-4.8328,-6.1489,-1.316,-0.2632,-0.7211,16.5582,17.2793,13.8234,-7.0968,-4.5503,2.5465,0.5093,-1.1831,-0.8236,0.3595,0.1797,1.1435,1.1432,-0.0003,-0.0001
477,66,885.0,18455.5,19340.5,-9.9825,-9.7635,0.219,0.1095,-8.2062,-9.6727,-1.4665,-0.2933,48.954,46.2643,-2.6896,-2.1517,0.1353,-0.2257,-0.361,-0.0722,0.5214,0.0228,-0.4987,-0.2493,1.1435,1.1432,-0.0003,-0.0001
478,89,742.1,19092.0,19834.1,-8.3056,-8.8834,-0.5778,-0.2889,-2.5467,-3.6108,-1.064,-0.2128,35.0441,13.0823,-21.9618,-17.5695,-6.1265,-7.2376,-1.1111,-0.2222,0.0782,-0.3276,-0.4058,-0.2029,1.1437,1.1433,-0.0003,-0.0001
479,14,1078.0,18538.7,19616.7,-10.6441,-9.9983,0.6458,0.3229,-4.8328,-4.2221,0.6107,0.1221,-0.7211,10.2181,10.9392,8.7514,-7.0968,-7.3216,-0.2248,-0.045,-1.1831,-1.8438,-0.6607,-0.3303,1.1435,1.1433,-0.0002,-0.0
480,42,891.2,18177.2,19068.4,-8.9672,-11.5307,-2.5635,-1.2817,-4.5982,-4.6366,-0.0385,-0.0077,7.3667,15.9112,8.5445,6.8356,-5.6612,-4.4386,1.2226,0.2445,-1.5725,-0.9054,0.6671,0.3335,1.1436,1.1432,-0.0004,-0.0001
481,71,857.2,17836.4,18693.6,-10.1053,-9.2936,0.8117,0.4058,-6.2162,-6.135,0.0813,0.0163,33.9777,46.2294,12.2518,9.8014,-5.3705,-1.5186,3.8518,0.7704,-1.2484,-0.1565,1.0918,0.5459,1.143,1.1432,0.0003,0.0001
482,99,599.4,18449.0,19048.4,-9.3588,-9.1905,0.1683,0.0841,-4.6222,-3.9653,0.6569,0.1314,52.6666,-5.737,-58.4036,-20.0,0.0285,-9.1344,-9.163,-1.8326,0.2514,-1.3415,-1.5928,-0.7964,1.1435,1.1433,-0.0002,-0.0
483,6,892.4,18954.1,19846.5,-10.7344,-10.9618,-0.2274,-0.1137,-5.5494,-5.2636,0.2859,0.0572,-8.3908,0.7773,9.1682,7.3345,-7.922,-9.1046,-1.1826,-0.2365,-0.5462,-1.4397,-0.8935,-0.4468,1.1427,1.1433,0.0006,0.0001
484,11,928.7,19510.2,20438.9,-10.7344,-10.5813,0.1531,0.0765,-5.5494,-5.5012,0.0483,0.0097,-8.3908,6.0589,14.4498,11.5598,-7.922,-8.7715,-0.8495,-0.1699,-0.5462,-1.6008,-1.0546,-0.5273,1.1427,1.1433,0.0006,0.0001
485,17,819.9,19999.7,20819.6,-10.7344,-10.0323,0.7021,0.3511,-5.5494,-4.0712,1.4783,0.2957,-8.3908,11.5364,19.9273,15.9418,-7.922,-6.5197,1.4023,0.2805,-0.5462,-2.1834,-1.6372,-0.8186,1.1427,1.1433,0.0007,0.0001
486,23,1012.2,18726.3,19738.5,-10.6441,-9.5693,1.0748,0.5374,-4.8328,-3.718,1.1148,0.223,-0.7211,10.4411,11.1622,8.9298,-7.0968,-6.9611,0.1357,0.0271,-1.1831,-1.9635,-0.7804,-0.3902,1.1435,1.1433,-0.0002,-0.0
487,29,890.4,19121.5,20011.9,-9.157,-9.4597,-0.3027,-0.1513,-3.6344,-3.1586,0.4758,0.0952,48.869,12.4124,-36.4566,-20.0,-1.1729,-6.0223,-4.8494,-0.9699,-0.0002,-1.9542,-1.954,-0.977,1.1434,1.1434,-0.0,-0.0
488,34,1072.1,18616.8,19688.9,-9.4962,-10.0034,-0.5072,-0.2536,-4.9336,-2.6943,2.2394,0.4479,52.0159,14.3073,-37.7086,-20.0,-0.3243,-5.077,-4.7527,-0.9505,0.3013,-1.4941,-1.7953,-0.8977,1.1435,1.1433,-0.0002,-0.0
489,40,900.5,19889.4,20789.9,-9.1611,-11.1635,-2.0025,-1.0012,-3.463,-3.4569,0.0061,0.0012,47.5195,15.5138,-32.0057,-20.0,-1.5899,-4.4014,-2.8115,-0.5623,-0.0348,-0.9736,-0.9388,-0.4694,1.1434,1.1432,-0.0001,-0.0
490,46,945.2,19833.1,20778.3,-7.2138,-11.8496,-4.6358,-2.3179,2.3049,-7.6223,-9.9272,-1.9854,60.8375,17.8301,-43.0074,-20.0,-2.5059,-4.6121,-2.1062,-0.4212,-1.0999,-0.8155,0.2844,0.1422,1.1426,1.1432,0.0007,0.0001
491,52,795.1,18217.5,19012.6,-7.7798,-10.7889,-3.0091,-1.5045,0.0316,-7.9143,-7.9459,-1.5892,56.477,25.3778,-31.0992,-20.0,-4.0981,-3.0612,1.0369,0.2074,-2.2114,-0.701,1.5104,0.7552,1.1428,1.1433,0.0005,0.0001
492,57,1202.3,18802.0,20004.3,-7.6698,-10.011,-2.3412,-1.1706,0.8754,-6.0832,-6.9586,-1.3917,52.8658,34.3897,-18.476,-14.7808,-4.8815,0.0758,4.9573,0.9915,-2.2145,0.2382,2.4527,1.2264,1.1426,1.1432,0.0006,0.0001
493,63,886.1,18854.1,19740.2,-8.0194,-10.0404,-2.021,-1.0105,-0.1418,-8.3235,-8.1817,-1.6363,36.9433,43.8963,6.953,5.5624,-6.0556,1.3562,7.4118,1.4824,-1.5424,-0.1556,1.3868,0.6934,1.1426,1.1432,0.0006,0.0001
494,69,927.0,19076.6,20003.6,-8.7213,-9.1773,-0.456,-0.228,-2.2465,-7.9186,-5.672,-1.1344,22.4086,46.7671,24.3585,19.4868,-6.7656,-1.2071,5.5585,1.1117,-1.3014,0.0013,1.3028,0.6514,1.1428,1.1433,0.0005,0.0001
495,75,786.6,18884.1,19670.7,-10.6441,-9.5598,1.0843,0.5422,-4.8328,-4.2317,0.6011,0.1202,-0.7211,43.1207,43.8418,20.0,-7.0968,-2.8215,4.2753,0.8551,-1.1831,-0.3389,0.8442,0.4221,1.1435,1.1432,-0.0003,-0.0001
496,81,880.7,18226.4,19107.1,-10.7344,-8.9719,1.7625,0.8813,-5.5494,-3.3444,2.205,0.441,-8.3908,33.5247,41.9156,20.0,-7.922,-5.6782,2.2438,0.4488,-0.5462,-0.1048,0.4414,0.2207,1.1427,1.1432,0.0006,0.0001
497,86,1184.4,17657.3,18841.7,-10.7344,-8.9703,1.7641,0.882,-5.5494,-3.3044,2.245,0.449,-8.3908,21.7598,30.1506,20.0,-7.922,-6.8052,1.1168,0.2234,-0.5462,-0.0944,0.4518,0.2259,1.1427,1.1433,0.0006,0.0001
498,92,1282.9,18126.8,19409.7,-10.7344,-8.9437,1.7907,0.8953,-5.5494,-4.0496,1.4999,0.3,-8.3908,4.7539,13.1447,10.5158,-7.922,-7.7622,0.1598,0.032,-0.5462,-0.6537,-0.1075,-0.0537,1.1427,1.1433,0.0007,0.0001
499,98,746.3,17627.5,18373.8,-10.7344,-9.1854,1.549,0.7745,-5.5494,-4.0314,1.5181,0.3036,-8.3908,-5.4855,2.9054,2.3243,-7.922,-9.0185,-1.0965,-0.2193,-0.5462,-1.2615,-0.7154,-0.3577,1.1427,1.1433,0.0007,0.0001
500,3,879.6,18585.0,19464.6,-10.7344,-9.7899,0.9445,0.4723,-5.5494,-4.181,1.3685,0.2737,-8.3908,-2.5206,5.8703,4.6962,-7.922,-9.2414,-1.3194,-0.2639,-0.5462,-1.6702,-1.124,-0.562,1.1427,1.1433,0.0006,0.0001
